Id,SalePrice
1461,127670.96
1462,156076.435
1463,178812.045
1464,182649.835
1465,200004.875
1466,183085.96
1467,167264.375
1468,175587.42
1469,180435.815
1470,123609.51
1471,198791.01
1472,93988.5
1473,96289.165
1474,152004.0
1475,145419.27
1476,388681.845
1477,251424.21
1478,305122.64
1479,245589.125
1480,457972.71
1481,305670.295
1482,207003.935
1483,175250.685
1484,179625.905
1485,172876.305
1486,203683.31
1487,325233.5
1488,243617.195
1489,211586.84
1490,197063.75
1491,194343.875
1492,102813.02
1493,173328.21
1494,298383.715
1495,299468.725
1496,231613.165
1497,195685.255
1498,152660.955
1499,151878.29
1500,150816.675
1501,173629.34
1502,168337.65
1503,305308.865
1504,232776.235
1505,215863.305
1506,186921.64
1507,217868.38
1508,196795.12
1509,164241.75
1510,152254.28
1511,152728.32
1512,167915.48
1513,155632.78
1514,168222.815
1515,175746.91
1516,158945.995
1517,155729.66
1518,130158.855
1519,225404.0
1520,139941.875
1521,145555.185
1522,160952.685
1523,114845.815
1524,121937.295
1525,123556.23
1526,127888.1
1527,103205.29
1528,127692.875
1529,141670.935
1530,168736.695
1531,128263.055
1532,108101.25
1533,145011.88
1534,114215.645
1535,156787.83
1536,117264.175
1537,75307.045
1538,187124.71
1539,255594.335
1540,114829.29
1541,147411.4
1542,153420.27
1543,219189.75
1544,81115.595
1545,104658.75
1546,121371.38
1547,139959.825
1548,138654.415
1549,114938.5
1550,145795.995
1551,116709.55
1552,147182.45
1553,142988.155
1554,116278.155
1555,177176.3
1556,96911.085
1557,130699.5
1558,91426.165
1559,117133.66
1560,147246.515
1561,157242.615
1562,126595.915
1563,124338.54
1564,161885.895
1565,156272.07
1566,212047.735
1567,78578.77
1568,223608.66
1569,147498.56
1570,127642.63
1571,133116.6
1572,147158.5
1573,243351.905
1574,116689.4
1575,212070.195
1576,207177.5
1577,206133.64
1578,151980.815
1579,142307.7
1580,193210.825
1581,141232.415
1582,128451.75
1583,323882.865
1584,238600.555
1585,140522.25
1586,74485.915
1587,101241.685
1588,152537.59
1589,100520.56
1590,131577.785
